Date,Name,Profile link,Topic,Manager,Format,Ad link,UTM Link,UTM Campaign,Budget,Reach (Plan),Fact Reach,Median %,CPM (Plan),CPM Fact,CTR Plan,CTR Fact,Traffic Plan,Traffic Fact,CPC Plan,CPC Fact,CR0 Plan,CR0 Fact,Contacts Plan,Contacts Fact,CPContact Plan,CPContact Fact,"CR1 Contact - deal
Plan","CR1 Contact - deal 
Fact",Deals Plan,Deals Fact,CR3 Deal > call Plan,CR3 Deal > call Fact,Calls Plan,Calls Fact,"CR4 Call - GTC
Fact",GTC ? Plan,GTC ? Fact,?R Call > Purchase P  - 1 month,?R Call > Purchase F  - 1 month,Purchase F - TOTAL,CMC F - TOTAL,Purchase P - 1 month,Purchase F - 1 month,CMC P - 1 ???,CMC F - 1 month,Purchase F - 2 ?onth,"CMC F - 
2 ?onth","Purchase F - 
3 ?onth","CMC F - 
3 ?onth","Purchase F - 
6 ?onth","CMC F - 
6 ?onth",is_parseable,url_type,content_id,integration_timestamp,enrichment_integration_text,enrichment_integration_start_sec,enrichment_integration_duration_sec,enrichment_integration_position,enrichment_is_full_video_ad,enrichment_offer_type,enrichment_offer_details,enrichment_landing_type,enrichment_cta_type,enrichment_cta_urgency,enrichment_cta_text,enrichment_has_personal_story,enrichment_personal_story_type,enrichment_objection_handling,enrichment_social_proof,enrichment_overall_tone,enrichment_language,enrichment_product_positioning,enrichment_target_audience_implied,enrichment_competitive_mention,enrichment_price_mentioned,enrichment_pain_points_addressed,enrichment_benefits_mentioned,score_urgency,score_authenticity,score_storytelling,score_benefit_clarity,score_emotional_appeal,score_specificity,score_humor,score_professionalism,view_count,like_count,comment_count,duration_seconds,channel_subscribers,channel_name,title,cost_per_view,cost_per_contact,cost_per_deal,cost_per_purchase,traffic_to_contact_rate,contact_to_deal_rate,deal_to_call_rate,call_to_purchase_rate,full_funnel_conversion,plan_vs_fact_reach,plan_vs_fact_traffic,has_purchases,engagement_rate,view_to_reach_ratio
2025-04-14,ScreenCrush,https://www.youtube.com/@ScreenCrush/videos,Movies,Masha,youtube,https://youtu.be/TM1iu7i5Hmg?si=Wv0tw-yzSlDvXpxG&t=195,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_screencrush0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_screencrush0425,6863.0,300000.0,228000.0,0.76,22.87666667,30.10087719,0.0012,0.001578947,360.0,247.0,19.06388889,27.7854251,0.08,0.097165992,28.8,24.0,238.2986111,285.9583333,0.2,0.375,5.76,9.0,0.4,0.666666667,2.304,6.0,0.666666667,0.6912,4.0,0.3,0.666666667,4.0,1715.75,1.0,1.0,6863.0,6863.0,2.0,3431.5,2.0,3431.5,4.0,1715.75,True,youtube,TM1iu7i5Hmg,195.0,"And now you can become a store member to earn rewards and get free stuff. So, what's wild about this episode is that while it technically takes place one day before the events of The Last of Us Part Two, most of these scenes are in fact from the game. We just see them in flashbacks much further into the game. We start off right where we left off at the end of season 1 with Ellie confronting Joel about the truth behind what happened to the Fireflies, and he is standing firm in his lie. And then we move on to a scene that is new to this series. The remaining Fireflies are burying the dead that Joel left behind in a mass grave. The first thing we focus on are the giraffes, the same ones that Joel and Ellie saw right before everything went south. Now, in this scene, the symbolism is flipped for Abby as she watches them eating leaves next to her father's fresh grave. So, for Ellie and Joel, these giraffes were a symbol of peace and hope despite the endless tragedies of the apocalypse. But for Abby, they will forever serve as a reminder of her greatest loss. We can see the Firefly dog tags hanging on the crosses while the team discusses their next move. At one point, Abby mentions something about Ellie's immunity, and Norah responds with something not true because it isn't possible. So, this implies that there wasn't even a consensus among the Fireflies on whether or not her immunity was real. And then Owen suggests heading to Seattle to meet someone named Isaac, referring to Isaac Dixon, the leader of the Washington Liberation Front. This sounds important. Well, yeah. The WLF or Wolves as they call themselves is a paramilitary group that successfully overthrew Fedra and now uses its military assets to control its territory. They're the ones who take in the Salt Lake crew and supply them for a run at Joel, which is precisely the move that we see Owen convince Abby and their crew to make here. Then she suggests that when we kill him, we kill him slowly. And this line is in here to vilify the character, who's kind of right, but they don't want her to sound too right because she's the villain. Wait, what do you mean? Doesn't she want to kill Joel? Well, look, this is pretty controversial in the Last of Us fandom, but I think she's pretty justified here, Doug. I mean, look at the field of bodies that Joel left behind. Not only did he take out humanity's best shot at a cure, but he's essentially taken out the fireflies entirely. He eradicated some of the best doctors in the world, people who could have saved countless lives. If there were a trolley dilemma situation here, undoubtedly Joel should be the one to go for the sake of everyone else. Aby's revenge may be motivated by the loss of her father. But in doing so, she's more than justified in her actions. If anything, this episode shows how much of a villain Joel really is and how his whole good guy narrative is just something he's convinced himself that he is. But this scene in particular shows that he is very much not the hero that he thinks that he is. Now, after that, we move into the intro, which is the same as season 1 with some minor hue shifts. Many of the warmer colors we saw in the first season intro are replaced with the cooler, less saturated colors, likely due to this season primarily taking place in the cold, frozen winter. Or at least that's what I'm told by Doug since I am color blind. I personally I'm color blind. So you'll notice everyone in Jackson has a job and a role to fulfill in their community. Now, unfortunately, careers don't work like that in the real world. Most of us are more like Ellie. We're unsatisfied in our jobs and we're looking for change. Like for instance, my job's got me so stressed out. Nothing is ever good enough. And when you succeed, they just give you more to do. And now they're laying people off. And I just know AI is coming. Everybody Whoa, whoa, whoa, hold on. Just breathe. But I don't have lungs. Listen, man. We can relate to everything you just said. And we have all felt undervalued at work. And I definitely struggle with my own work life balance. Yeah, I mean, we haven't left the store in 5 years. Yeah. And that fear of getting laid off is real, man. So, if you want some life flexibility and financial independence, try Triple 10, the sponsor of this video. Triple 10 is an online platform for tech education. They're great for everyone who wants to change something in their career. They offer online boot camps with one of the highest graduation and employment rates in the industry. 82% of their grads get hired in 6 months or less. And the median salary of a triple 10 graduate is $72,000 a year. Oh, well, I don't know anything about that tech stuff. That's okay because they offer beginnerfriendly boot camps and you do not need to have a tech background. Plus, the lessons are flexible and they are tailored to people like you who have busy schedules. With Triple 10, you can learn a new profession that offers you financial independence, a better work life balance, and can change your life. And if it takes you more than 10 months to get a job that you trained for, you get 100% of your money back. This is a great opportunity for you to take control of your life and jump into a tech career that an AI cannot replace. Yeah, I think I'm going to give that triple 10 a try. Start learning a new job starting from $200 per month. Click our link in the description to sign up for your free career consultation. Now, back to The Last of Us. After the credits, we pick up 5 years later with Ellie in combat training.",203.92,100.88,beginning,False,free_consultation,Free career consultation with flexible payment starting from $200 per month and 100% money-back guarantee if job not found within 10 months,free_consultation,link_in_description,medium,Click our link in the description to sign up for your free career consultation,True,career_change,True,statistics,casual,en,career_change,"Working professionals feeling stressed, undervalued, and anxious about job security who want career change but have busy schedules and no tech background",False,True,job stress and dissatisfaction | feeling undervalued at work | poor work-life balance | fear of layoffs | AI replacing jobs | lack of flexibility | career uncertainty,"life flexibility | financial independence | 82% graduation and employment rate | median salary of $72,000 per year | beginner-friendly boot camps | no tech background required | flexible lessons for busy schedules | better work-life balance | AI-resistant career | 100% money-back guarantee",6.0,8.0,7.0,9.0,7.0,9.0,6.0,7.0,237702.0,7243.0,973.0,1346.0,1860000.0,ScreenCrush,Last of Us Season 2 Episode 1 Breakdown! - Easter Eggs You Missed and Ending Explained,0.030100877192982455,285.9583333333333,762.5555555555555,1715.75,0.09716599190283401,0.375,0.6666666666666666,0.6666666666666666,1.7543859649122806e-05,0.76,0.6861111111111111,True,0.034564286375377576,1.0425526315789473
2025-04-16,resumeofficial101,https://www.instagram.com/resumeofficial101/reels/,Career,Arina,reel,https://www.instagram.com/reel/DIg-FXFuYIe/,https://tripleten.com/programs/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_resumeofficial0425&utm_content=reels,influencers_resumeofficial0425,2500.0,50000.0,14100.0,0.282,50.0,177.3049645,0.0012,0.004255319,60.0,154.0,41.66666667,16.23376623,0.08,0.097402597,4.8,15.0,520.8333333,166.6666667,0.2,0.6,0.96,9.0,0.4,0.444444444,0.384,4.0,0.25,0.1152,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DIg-FXFuYIe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1773049645390071,166.66666666666666,277.77777777777777,,0.09740259740259741,0.6,0.4444444444444444,0.0,0.0,0.282,2.566666666666667,False,,
2025-04-17,developeradam,https://www.instagram.com/developeradam/?igshid=MWI4MTIyMDE%3D#,Gaming,Arina,story,Developeradam.mp4,https://tripleten.com/programs/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_resumeofficial0425&utm_content=stories,influencers_developeradam0425,1000.0,10000.0,5000.0,0.5,100.0,200.0,0.0012,0.0024,12.0,457.0,83.33333333,2.188183807,0.08,0.013129103,0.96,6.0,1041.666667,166.6666667,0.2,0.333333333,0.192,2.0,0.4,0.5,0.0768,1.0,1.0,0.02304,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,166.66666666666666,500.0,,0.01312910284463895,0.3333333333333333,0.5,0.0,0.0,0.5,38.083333333333336,False,,
2025-04-17,developeradam,https://www.instagram.com/developeradam/?igshid=MWI4MTIyMDE%3D#,Gaming,Arina,reel,https://www.instagram.com/reel/DIidThZNCGx/,https://tripleten.com/programs/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_developeradam0425&utm_content=reels,influencers_developeradam0425,4000.0,50000.0,61800.0,1.236,80.0,64.72491909,0.0012,0.000970874,60.0,457.0,66.66666667,8.75273523,0.08,0.013129103,4.8,6.0,833.3333333,666.6666667,0.2,0.333333333,0.96,2.0,0.4,0.5,0.384,1.0,1.0,0.1152,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DIidThZNCGx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06472491909385113,666.6666666666666,2000.0,,0.01312910284463895,0.3333333333333333,0.5,0.0,0.0,1.236,7.616666666666666,False,,
2025-04-17,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_,Gaming,Arina,tiktok,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,,influencers_developeradam0425,0.0,5000.0,5000.0,1.0,0.0,0.0,0.0012,0.0012,6.0,457.0,0.0,0.0,0.08,0.013129103,0.48,6.0,,0.0,0.2,0.333333333,0.096,2.0,0.4,0.5,0.0384,1.0,1.0,0.01152,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,tiktok,7494174037552139542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.01312910284463895,0.3333333333333333,0.5,0.0,0.0,1.0,76.16666666666667,False,,
2025-04-17,Tech.Unicorn,https://www.youtube.com/@Tech.Unicorn,Tech Careers,Arina,youtube,https://www.youtube.com/watch?v=cpc6B4fLAXo,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_techunicorn0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_techunicorn0425,250.0,2000.0,1000.0,0.5,125.0,250.0,0.0012,0.0024,2.4,15.0,104.1666667,16.66666667,0.08,0.0,0.192,0.0,1302.083333,,0.2,,0.0384,0.0,0.4,,0.01536,0.0,,0.004608,0.0,0.3,,0.0,,0.004608,0.0,54253.47222,,0.0,,0.0,,0.0,,True,youtube,cpc6B4fLAXo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,0.0,,,,0.0,0.5,6.25,False,,
2025-04-18,resumeofficial101,https://www.instagram.com/resumeofficial101/reels/,Career,Arina,story,Resumeofficial.mp4,,influencers_resumeofficial0425,500.0,10000.0,7000.0,0.7,50.0,71.42857143,0.0012,0.001714286,12.0,154.0,41.66666667,3.246753247,0.08,0.097402597,0.96,15.0,,33.33333333,0.2,0.6,0.192,9.0,0.4,0.444444444,0.0768,4.0,0.25,0.02304,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,33.333333333333336,55.55555555555556,,0.09740259740259741,0.6,0.4444444444444444,0.0,0.0,0.7,12.833333333333334,False,,
2025-04-19,oliviamarieplath,https://www.instagram.com/oliviamarieplath/,Lifestyle,Tatam,reel,https://www.instagram.com/reel/DImXdBByGCp/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_oliviamarieplath0425&utm_content=reels,influencers_oliviamarieplath0425,2800.0,100000.0,48600.0,0.486,28.0,57.61316872,0.0012,0.002469136,120.0,77.0,23.33333333,36.36363636,0.08,0.051948052,9.6,4.0,291.6666667,700.0,0.2,0.0,1.92,0.0,0.4,,0.768,0.0,,0.2304,0.0,0.3,,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DImXdBByGCp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05761316872427984,700.0,,,0.05194805194805195,0.0,,,0.0,0.486,0.6416666666666667,False,,
2025-04-23,overgenpoverty,https://www.instagram.com/overgenpoverty/reels/,Finance,Arina,story,Overgenpoverty.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_overgenpoverty0425&utm_content=stories,influencers_overgenpoverty0425,2300.0,4900.0,10000.0,2.040816327,469.3877551,230.0,0.0012,0.000588,5.88,612.0,391.1564626,3.758169935,0.08,0.119281046,0.4704,73.0,4889.455782,31.50684932,0.2,0.506849315,0.09408,37.0,0.4,0.27027027,0.037632,10.0,0.3,0.0112896,3.0,0.3,0.2,2.0,1150.0,,1.0,,2300.0,2.0,1150.0,2.0,1150.0,2.0,1150.0,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,31.506849315068493,62.16216216216216,1150.0,0.119281045751634,0.5068493150684932,0.2702702702702703,0.2,0.0002,2.0408163265306123,104.08163265306122,True,,
2025-04-23,languagejones,https://www.youtube.com/@languagejones/videos,Knowledge,Tatam,youtube,https://youtu.be/5BG06-J1t4Y?si=8IjAYzIW11eI7eJq&t=83,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_languagejones0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_languagejones0425,875.0,30000.0,9900.0,0.33,29.16666667,88.38383838,0.0012,0.003636364,36.0,49.0,24.30555556,17.85714286,0.08,0.081632653,2.88,4.0,303.8194444,218.75,0.2,0.25,0.576,1.0,0.4,0.0,0.2304,0.0,,0.06912,0.0,0.3,,0.0,,0.06912,0.0,12659.14352,,0.0,,0.0,,0.0,,True,youtube,5BG06-J1t4Y,83.0,"A lot of people are surprised when they find out I'm a linguist and then they find out that a huge part of what I do is coding, statistics, and data science. And I remember when I was in grad school to learn to do socioetics, I had to learn coding by myself from scratch. I had dusty old books on Unix. I learned base R from a statistics professor at Wharton teaching a massive class with almost no feedback. And I had to cluge together a Python education from whatever books and online tutorials I could scrge together. At one point I spent over five hours doing something that I could have done in 10 minutes with a for loop. It was awful. I'm certain I still write suboptimal code and I still have gaps in my skill set. I wish I'd had something like Triple 10 when I was starting. Triple 10 is a platform for online education where you can get a tech education and jump into tech. Triple 10 offers flexible, beginner-friendly online boot camps with one of the highest graduation and employment rates in the industry. It's the only boot camp in the US that provides unlimited externship opportunities even after graduation. 82% of their grads get hired in 6 months or less, making more than an adjunct professor. No, really. The median salary for one of their grads is $70,000 a year, and the median for an adjunct professor of linguistics is $60,000 according to Google. But anecdotally, it's not even that in recent years. Triple 10 offers a 100% money back guarantee if it takes more than 10 months after completing your program to get the job you train for. And they give their students projects with real companies for work experience. Not only that, but it's flexible learning you can tailor to your busy schedule or your existing job while you're trying to level up your skills for a better job. They have flexible payment rates and no huge college loans. So, if that sounds right for you, then click the link in my description or scan the QR code for a free career consultation. Now, back to the video.",79.439,107.8,beginning,False,free_consultation,Free career consultation accessible via link in description or QR code,free_consultation,link_in_description,low,click the link in my description or scan the QR code for a free career consultation,True,learning_experience,True,statistics,educational,en,career_change,"Academics, graduate students, and professionals in non-tech fields (especially humanities/linguistics) looking to transition into tech careers or supplement income",False,False,Learning to code alone from scratch | Using outdated learning resources | Massive classes with almost no feedback | Piecing together education from scattered sources | Inefficient coding due to knowledge gaps | Suboptimal code and skill gaps | Low adjunct professor salaries,"Flexible online bootcamps | Beginner-friendly | High graduation rates | High employment rates | Unlimited externship opportunities even after graduation | 82% of grads hired in 6 months or less | Median salary of $70,000 per year | 100% money back guarantee | Real company projects for work experience | Flexible learning to fit busy schedules | Flexible payment rates | No huge college loans",3.0,9.0,9.0,9.0,7.0,10.0,4.0,8.0,12600.0,982.0,281.0,1016.0,288000.0,languagejones,Does learning a language change your emotions?,0.08838383838383838,218.75,875.0,,0.08163265306122448,0.25,0.0,,0.0,0.33,1.3611111111111112,False,0.10023809523809524,1.2727272727272727
2025-04-24,organized.finance,https://www.instagram.com/organized.finance/?hl=en,Tech Careers,Arina,reel,https://www.instagram.com/reel/DI1VKY8pgUT/?hl=en,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_organizedfinance0425&utm_content=reels,influencers_organizedfinance0425,2300.0,40000.0,36900.0,0.9225,57.5,62.33062331,0.0012,0.001300813,48.0,420.0,47.91666667,5.476190476,0.08,0.05952381,3.84,25.0,598.9583333,92.0,0.2,0.56,0.768,14.0,0.4,0.214285714,0.3072,3.0,0.0,0.09216,0.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DI1VKY8pgUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06233062330623306,92.0,164.28571428571428,,0.05952380952380952,0.56,0.21428571428571427,0.0,0.0,0.9225,8.75,False,,
2025-04-28,annnsvan,https://www.instagram.com/annnsvan/,Travel,HOLY,reel,https://www.instagram.com/reel/DI6xkygvlDb/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_medium=instagram&utm_campaign=influencers_annnsvan0425&utm_content=reels&utm_source=shopmy,influencers_annnsvan0425,3700.0,80000.0,39600.0,0.495,46.25,93.43434343,0.0012,0.002424242,96.0,291.0,38.54166667,12.71477663,0.08,0.041237113,7.68,12.0,481.7708333,308.3333333,0.2,0.5,1.536,6.0,0.4,0.0,0.6144,0.0,,0.18432,0.0,0.3,,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DI6xkygvlDb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09343434343434344,308.3333333333333,616.6666666666666,,0.041237113402061855,0.5,0.0,,0.0,0.495,3.03125,False,,
2025-04-28,hallieawalker,https://www.instagram.com/hallieawalker/,Lifestyle,HOLY,reel,https://www.instagram.com/reel/DJAUZgKuf4F/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_hallieawalker0425&utm_content=reels,influencers_hallieawalker0425,4700.0,50000.0,32200.0,0.644,94.0,145.9627329,0.0012,0.001863354,60.0,158.0,78.33333333,29.74683544,0.08,0.025316456,4.8,4.0,979.1666667,1175.0,0.2,0.75,0.96,3.0,0.4,0.333333333,0.384,1.0,0.0,0.1152,0.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DJAUZgKuf4F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14596273291925466,1175.0,1566.6666666666667,,0.02531645569620253,0.75,0.3333333333333333,0.0,0.0,0.644,2.6333333333333333,False,,
2025-04-29,scraplifegarage,https://www.youtube.com/@scraplifegarage,Auto,Masha,youtube,https://youtu.be/1lvNfQ38970?si=Le3m0vHtNBfU_hR7&t=399,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_scraplifegarage0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_scraplifegarage0425,6000.0,200000.0,127000.0,0.635,30.0,47.24409449,0.0012,0.001889764,240.0,108.0,25.0,55.55555556,0.08,0.083333333,19.2,9.0,312.5,666.6666667,0.2,0.888888889,3.84,8.0,0.4,0.0,1.536,0.0,,0.4608,0.0,0.3,,0.0,,0.4608,0.0,13020.83333,,0.0,,0.0,,0.0,,True,youtube,1lvNfQ38970,399.0,"Don't you love your job? You mean, do I love having a camera shoved in my face when I'm trying to diagnose a potential wiring issue? I mean, kind of. No, but seriously, if you're tired of your job, you're unhappy in your career, thought about the possibilities of the tech industry, then you need to check out today's video sponsor, Triple 10. You're probably thinking it's too late, too expensive, or just too hard to make a switch at this point. But that's just simply untrue. Triple 10 is an online beginner-friendly boot camp that prepares you for a job in the tech industry with no prior tech experience needed and no risk to you. It's not the math, it's something else. If you don't get a job within the first 10 months of completing the course, then you get a full refund. 100% money back guarantee. 82% of grads get hired within the first 6 months or less after completing the course. The career coaches will help you with your portfolio, interviews, and resume. Triple 10 teaches professions and helps people change their lives and thrive in the world of technology so you can afford to buy your own Porsche to chase endless amounts of issues. If you're unhappy with your career, give Triple 10 a look. You can learn a new job starting at only $200 a month. Follow the link down in the description below or check out the QR code for a free career consultation.",408.0,62.24,middle,False,free_consultation,Free career consultation accessible via link in description or QR code,free_consultation,link_in_description,low,Follow the link down in the description below or check out the QR code for a free career consultation,False,none,True,statistics,casual,en,career_change,Working professionals unhappy with their current job seeking career change into tech industry,False,True,Job dissatisfaction | Career unhappiness | Belief it's too late to change careers | Concern about cost | Fear that career change is too hard | Lack of prior tech experience,"Beginner-friendly bootcamp | No prior tech experience needed | 100% money back guarantee if no job within 10 months | 82% of grads get hired within 6 months | Career coaching for portfolio, interviews, and resume | Starting at $200 per month",3.0,6.0,4.0,9.0,6.0,9.0,7.0,6.0,200284.0,7145.0,282.0,1549.0,516000.0,ScrapLife Garage,The 8 Hour CORVETTE Engine Swapped PORSCHE 911 is FINISHED!,0.047244094488188976,666.6666666666666,750.0,,0.08333333333333333,0.8888888888888888,0.0,,0.0,0.635,0.45,False,0.037082343072836574,1.5770393700787402
2025-04-30,tech.unicorn,https://www.instagram.com/tech.unicorn/?igshid=MWI4MTIyMDE%3D#,Tech Careers,Arina,story,tech.unicorn.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_techunicorn0425stories&utm_content=stories,influencers_techunicorn0425stories,500.0,5000.0,5000.0,1.0,100.0,100.0,0.0012,0.0012,6.0,88.0,83.33333333,5.681818182,0.08,0.068181818,0.48,6.0,1041.666667,83.33333333,0.2,0.0,0.096,0.0,0.4,,0.0384,0.0,,0.01152,0.0,0.3,,0.0,,,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,83.33333333333333,,,0.06818181818181818,0.0,,,0.0,1.0,14.666666666666666,False,,
2025-05-01,addison.jarman,https://www.instagram.com/addison.jarman/,Finance,Tatam,reel,https://www.instagram.com/reel/DJH_w4NBmHS/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_addison.jarman0525&utm_content=reels,influencers_addison.jarman0525,5938.0,120000.0,72000.0,0.6,49.48333333,82.47222222,0.0012,0.002,144.0,483.0,41.23611111,12.29399586,0.08,0.043478261,11.52,21.0,515.4513889,282.7619048,0.2,0.571428571,2.304,12.0,0.4,0.083333333,0.9216,1.0,0.0,0.27648,0.0,0.3,0.0,0.0,,0.27648,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DJH_w4NBmHS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08247222222222222,282.76190476190476,494.8333333333333,,0.043478260869565216,0.5714285714285714,0.08333333333333333,0.0,0.0,0.6,3.3541666666666665,False,,
2025-05-01,jjbuckner,https://www.youtube.com/@jjbuckner/videos,Career,Masha,youtube,https://youtu.be/8HJExlM3HVE?si=lT5hykiZzDexOMVB&t=199,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_jjbuckner0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_jjbuckner0525,4000.0,45000.0,116000.0,2.577777778,88.88888889,34.48275862,0.0012,0.000465517,54.0,156.0,74.07407407,25.64102564,0.08,0.057692308,4.32,9.0,925.9259259,444.4444444,0.2,0.888888889,0.864,8.0,0.4,0.5,0.3456,4.0,0.25,0.10368,1.0,0.3,0.25,1.0,4000.0,0.10368,0.0,38580.24691,,0.0,,0.0,,0.0,,True,youtube,8HJExlM3HVE,199.0,"But I'll say this. If you do get laid off or you've recently been laid off, I think the biggest like crazy thought concern is what the heck am I going to do next? You know, you had your whole life in this this job and then one day you wake up and it's gone. And that's hard to like wrap your head around. I mean, let's be real for a second. Layoffs are becoming way too common. One day you're grinding it out at your nineto-ive and the next you're handed a box and you've been told your position has been eliminated. I've seen too many people, and I'm talking smart, hardworking people, get let go without warning. And with AI and automation moving fast, job security is just not what it used to be. That's why I want to tell you guys about something that actually helps. Triple 10 is an online tech boot camp that helps people switch careers and get into stable, high-paying fields. No tech background required. 82% of their grads get hired within 6 months of finishing the program. And if you don't get hired within 10 months, they'll give you your money back. Seriously. What I really love is that Tripleton doesn't just teach you how to code. They've got programs for other in- demand tech careers and they actually partner with real companies so you get realworld project experience. And if you're not sure about coding, they have non-coding programs, too, like user experience and user interface design. So, if you're feeling stuck, burned out, or you just want a job that's futurep proof and remote friendly, check out Tripleton. You can start learning for as low as $200 a month. You guys can use the link in my description or scan the QR code here on the screen to book a free career consultation and see if it's right for you.",187.04,89.88,beginning,False,free_consultation,"Free career consultation to assess if TripleTen is right for the viewer, with learning starting at $200/month",free_consultation,link_in_description,medium,use the link in my description or scan the QR code here on the screen to book a free career consultation and see if it's right for you,False,none,True,statistics,professional,en,career_change,"Recently laid off or at-risk workers concerned about job security, seeking stable career transition into tech",False,True,getting laid off without warning | job insecurity | AI and automation threatening job stability | feeling stuck | burnout | uncertainty about next steps after layoff,switch careers into stable high-paying fields | no tech background required | 82% of grads hired within 6 months | money-back guarantee if not hired within 10 months | real-world project experience with partner companies | non-coding programs available | future-proof careers | remote-friendly jobs,7.0,8.0,6.0,9.0,8.0,9.0,2.0,7.0,120486.0,3398.0,917.0,1226.0,236000.0,JJ Buckner,The Layoffs Aren’t Slowing Down… They’re Spreading,0.034482758620689655,444.44444444444446,500.0,4000.0,0.057692307692307696,0.8888888888888888,0.5,0.25,8.620689655172414e-06,2.577777777777778,2.888888888888889,True,0.035813289510814535,1.0386724137931034
